bits,key,plaintext,ciphertext
BITS_128,00000000000000000000000000000000,00000000000000000000000000000000,8fc3a53656b1f778c129df4e9848a41e
BITS_128,0123456789abcdef0112233445566778,02132435465768798a9bacbdcedfe0f1,524e192f4715c6231f51f6367ea43f18
BITS_128,80000000000000000000000000000000,00000000000000000000000000000000,1ad578a02a08162850a15a1552a17ad4
BITS_128,40000000000000000000000000000000,00000000000000000000000000000000,912e9cf1473035a8443a82495c0730d3
BITS_128,20000000000000000000000000000000,00000000000000000000000000000000,3d3e851a80abaf221761931747473048
BITS_128,10000000000000000000000000000000,00000000000000000000000000000000,96cfc0510819eeb7fcdf2cc7beabef77
BITS_128,08000000000000000000000000000000,00000000000000000000000000000000,fb787268ec3c583a3685973b861aef8d
BITS_128,04000000000000000000000000000000,00000000000000000000000000000000,2ae927525c73250d954b619edac718be
BITS_128,02000000000000000000000000000000,00000000000000000000000000000000,00298d1db6c6da02e28e49c63b4a5795
BITS_128,01000000000000000000000000000000,00000000000000000000000000000000,7e32f418910c9ac8701292b5f96346f3
BITS_128,00800000000000000000000000000000,00000000000000000000000000000000,9fc6c21a562a049ad320eaa0d43c1998
BITS_128,00400000000000000000000000000000,00000000000000000000000000000000,7a0bd66c361d641dfd313cbe23f69a57
BITS_128,00200000000000000000000000000000,00000000000000000000000000000000,c2e2cad226964597a98c388b27127ea1
BITS_128,00100000000000000000000000000000,00000000000000000000000000000000,b7f4837ac6f1f808d8ebbf1d08077fb4
BITS_128,00080000000000000000000000000000,00000000000000000000000000000000,0495e1aeda7a9ec9acbf38fe41cb08fa
BITS_128,00040000000000000000000000000000,00000000000000000000000000000000,e001020e1d0c05be072695f3f48f07b2
BITS_128,00020000000000000000000000000000,00000000000000000000000000000000,608ce7a12c9eec348ff674fb9f8d1972
BITS_128,00010000000000000000000000000000,00000000000000000000000000000000,916bec60955c1a3540b4c245f4d3b94b
BITS_128,00008000000000000000000000000000,00000000000000000000000000000000,b2b91ec4efe12cd4edda71ed52b278b1
BITS_128,00004000000000000000000000000000,00000000000000000000000000000000,0ca46cf5275313ab3d9494a5bb7d786a
BITS_128,00002000000000000000000000000000,00000000000000000000000000000000,e679b7c6f661ae52ba5199ec24d4e542
BITS_128,00001000000000000000000000000000,00000000000000000000000000000000,043fab3a991b3fec872ac747640731cb
BITS_128,00000800000000000000000000000000,00000000000000000000000000000000,ef8c38151a67b9a51e0935bba14d9e22
BITS_128,00000400000000000000000000000000,00000000000000000000000000000000,2d4515423cfcf372b5632c2879a71267
BITS_128,00000200000000000000000000000000,00000000000000000000000000000000,2420a9327b9d2426c19f755bc3d8bd88
BITS_128,00000100000000000000000000000000,00000000000000000000000000000000,2151d88643ee81d8d23b44d22e2b0d65
BITS_128,00000080000000000000000000000000,00000000000000000000000000000000,aefa6f32e963cb2d4d89e673b503ddac
BITS_128,00000040000000000000000000000000,00000000000000000000000000000000,43dbe4d6b1ba3f05f16d73b2f80a12df
BITS_128,00000020000000000000000000000000,00000000000000000000000000000000,ed8c9b25558cad4ef9469364be97ca30
BITS_128,00000010000000000000000000000000,00000000000000000000000000000000,bde5b1dc5053f94670599cbe6845604b
BITS_128,00000008000000000000000000000000,00000000000000000000000000000000,4529434499884be7c4e6d009f3d5353e
BITS_128,00000004000000000000000000000000,00000000000000000000000000000000,b3d4c642173189b9295912e860cf6880
BITS_128,00000002000000000000000000000000,00000000000000000000000000000000,651f1b1629535ad03d5c296d560fde1f
BITS_128,00000001000000000000000000000000,00000000000000000000000000000000,8a380594d7396453771a1dfbe2914c8e
BITS_128,00000000800000000000000000000000,00000000000000000000000000000000,395fe0214ac536428c86737514b6237f
BITS_128,00000000400000000000000000000000,00000000000000000000000000000000,acefac47a7ab6e635ea9f85ef74deff3
BITS_128,00000000200000000000000000000000,00000000000000000000000000000000,8c208e26e96d9dfa248010d8c1cfdb3b
BITS_128,00000000100000000000000000000000,00000000000000000000000000000000,d3ae8ae99b3a84c3721eaa57c8eb17b1
BITS_128,00000000080000000000000000000000,00000000000000000000000000000000,40d8da37a8a6591a203f2a38ab05a08d
BITS_128,00000000040000000000000000000000,00000000000000000000000000000000,f0580d0b864e8c03638a33499b36c9a5
BITS_128,00000000020000000000000000000000,00000000000000000000000000000000,10f19634c2d1006b0c208aa303065b0f
BITS_128,00000000010000000000000000000000,00000000000000000000000000000000,7d43298935d0af6db498542752666c99
BITS_128,00000000008000000000000000000000,00000000000000000000000000000000,456ad1f19d18900b4f85eb64e06df643
BITS_128,00000000004000000000000000000000,00000000000000000000000000000000,08c83a53955102f6e60c2cb0f6c02443
BITS_128,00000000002000000000000000000000,00000000000000000000000000000000,351c1035006bc7475df60694859bb491
BITS_128,00000000001000000000000000000000,00000000000000000000000000000000,bb47464dff62381ad4a93684d00a817f
BITS_128,00000000000800000000000000000000,00000000000000000000000000000000,514ac91b28081bd0e0cae22d766257df
BITS_128,00000000000400000000000000000000,00000000000000000000000000000000,7758c19b083a62e6f2caad2b4c3df4dc
BITS_128,00000000000200000000000000000000,00000000000000000000000000000000,46b352eac71542e417619e0360221673
BITS_128,00000000000100000000000000000000,00000000000000000000000000000000,648d51c6f9522fe38108bbfd34015f22
BITS_128,00000000000080000000000000000000,00000000000000000000000000000000,dcd800cc104b9c098ab4b931c7538f00
BITS_128,00000000000040000000000000000000,00000000000000000000000000000000,e40601c1632937fa769c58be63deb056
BITS_128,00000000000020000000000000000000,00000000000000000000000000000000,bc968175089f3864c81124a55aa445ec
BITS_128,00000000000010000000000000000000,00000000000000000000000000000000,05479acfa5a7c6bc89fe432d8d25a366
BITS_128,00000000000008000000000000000000,00000000000000000000000000000000,8ddf91e221b4c2043c079f5f0ed63ea7
BITS_128,00000000000004000000000000000000,00000000000000000000000000000000,66c47e3e339ffd404a61547e54ed0f7f
BITS_128,00000000000002000000000000000000,00000000000000000000000000000000,3d622a36a3375d2efff3b49363f25755
BITS_128,00000000000001000000000000000000,00000000000000000000000000000000,c2e42ddc662f226d09908e2cfdd03d32
BITS_128,00000000000000800000000000000000,00000000000000000000000000000000,3221bc8032e72e0de7580480a99dfd7d
BITS_128,00000000000000400000000000000000,00000000000000000000000000000000,c65a142d036e99d1a4da370d964a8a44
BITS_128,00000000000000200000000000000000,00000000000000000000000000000000,e9c03f4840645726563582aa30464d1e
BITS_128,00000000000000100000000000000000,00000000000000000000000000000000,93c2f8237d526e910f007fa0cf0608a8
BITS_128,00000000000000080000000000000000,00000000000000000000000000000000,6f3a45184b87581e98b7b0d873f8b315
BITS_128,00000000000000040000000000000000,00000000000000000000000000000000,d3569bab0fdd360451e113895b39d0e2
BITS_128,00000000000000020000000000000000,00000000000000000000000000000000,4002ff10ddb6fcb6669ae3fed696b2ec
BITS_128,00000000000000010000000000000000,00000000000000000000000000000000,b265c44f675800a3b498ffa91c440654
BITS_128,00000000000000008000000000000000,00000000000000000000000000000000,092e77f2537ee742d627ea8628e473e9
BITS_128,00000000000000004000000000000000,00000000000000000000000000000000,441859995f05e1c06d118cffb389c9ce
BITS_128,00000000000000002000000000000000,00000000000000000000000000000000,844480bb205810808dc1f87c2b5281e9
BITS_128,00000000000000001000000000000000,00000000000000000000000000000000,4b2e7c3b31cfc0ca5b51ea589dffc9ac
BITS_128,00000000000000000800000000000000,00000000000000000000000000000000,d55d552ea89c267ff3b0af688cf00d78
BITS_128,00000000000000000400000000000000,00000000000000000000000000000000,6ad19e9dd39381c8a02f3cc6f60c8048
BITS_128,00000000000000000200000000000000,00000000000000000000000000000000,271ed37db771414743eb781b2b315841
BITS_128,00000000000000000100000000000000,00000000000000000000000000000000,ed0a833c87fe6cdc56e021bcd3099508
BITS_128,00000000000000000080000000000000,00000000000000000000000000000000,6dbe8feeb66cf747ffec4e6d3d2d6bb0
BITS_128,00000000000000000040000000000000,00000000000000000000000000000000,79460469efea89fa576b526b17709d4e
BITS_128,00000000000000000020000000000000,00000000000000000000000000000000,5c3c35ec3d15cfae719221549293a6ac
BITS_128,00000000000000000010000000000000,00000000000000000000000000000000,607106e18f8c8a6e725af44a491d891a
BITS_128,00000000000000000008000000000000,00000000000000000000000000000000,1c22a5627309a238e2ce5a39be370243
BITS_128,00000000000000000004000000000000,00000000000000000000000000000000,fb6d4f017d84e9b74c2a59204a2ea0d6
BITS_128,00000000000000000002000000000000,00000000000000000000000000000000,b66a30712db3bd6b580678bda72cc5b5
BITS_128,00000000000000000001000000000000,00000000000000000000000000000000,59c93b2a53be699840e29d78acf05de0
BITS_128,00000000000000000000800000000000,00000000000000000000000000000000,ad37dfe5dcbb5a50228537bf24ed0159
BITS_128,00000000000000000000400000000000,00000000000000000000000000000000,c9fab85dcb8da12a7c9416b267f21486
BITS_128,00000000000000000000200000000000,00000000000000000000000000000000,ec797a0f6ebed4c257bc7fc1d7bd0100
BITS_128,00000000000000000000100000000000,00000000000000000000000000000000,629d633d7a7c345a3a3cf66565e298e1
BITS_128,00000000000000000000080000000000,00000000000000000000000000000000,859d400cc95f29e7131561f4d7e4dd12
BITS_128,00000000000000000000040000000000,00000000000000000000000000000000,932cff2e8a828c61ba537e186f559e93
BITS_128,00000000000000000000020000000000,00000000000000000000000000000000,62fa5692938cb84279c7e399ba10e08d
BITS_128,00000000000000000000010000000000,00000000000000000000000000000000,50321207b2a375b12f4630f3f1909b08
BITS_128,00000000000000000000008000000000,00000000000000000000000000000000,63978a72d0acaf85676eaa2d1ee01f3c
BITS_128,00000000000000000000004000000000,00000000000000000000000000000000,20721cca68ae0451687d82534a360173
BITS_128,00000000000000000000002000000000,00000000000000000000000000000000,9223a844eab1ca5d3a43ebc4c5cf01c8
BITS_128,00000000000000000000001000000000,00000000000000000000000000000000,70e162cc61ac398cf4d9dbe62fd653ce
BITS_128,00000000000000000000000800000000,00000000000000000000000000000000,082ced7a4969fd3c8131bf9ae57754db
BITS_128,00000000000000000000000400000000,00000000000000000000000000000000,169070d4658d94c12041d14ec60a2b0a
BITS_128,00000000000000000000000200000000,00000000000000000000000000000000,960e45070b5ba767f1a3117851ecf9da
BITS_128,00000000000000000000000100000000,00000000000000000000000000000000,4aaaa999c2421953e3607ca202d4c1de
BITS_128,00000000000000000000000080000000,00000000000000000000000000000000,e4b97e5b2ba83d2038b5d08eb792f92f
BITS_128,00000000000000000000000040000000,00000000000000000000000000000000,ecbc7f9c422fc676152cc7e40391d730
BITS_128,00000000000000000000000020000000,00000000000000000000000000000000,55ebabc43a33305fb82b39a88a737fff
BITS_128,00000000000000000000000010000000,00000000000000000000000000000000,c1bda064749b2b7a9e9378137462f800
BITS_128,00000000000000000000000008000000,00000000000000000000000000000000,bddd0163e4ceac2c614abda9ebe15f3d
BITS_128,00000000000000000000000004000000,00000000000000000000000000000000,b767cf0e6717b409743ae41c56a2054d
BITS_128,00000000000000000000000002000000,00000000000000000000000000000000,ad897cfaed8fbbd9a3006f7eb2a7c601
